YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,4,8,16,260.94
2021,4,8,17,83.66
2021,4,8,18,0
2021,4,8,19,0
2021,4,8,20,0
2021,4,8,21,0
2021,4,8,22,0
2021,4,8,23,0
2021,4,9,0,0
2021,4,9,1,0
2021,4,9,2,0
2021,4,9,3,0
2021,4,9,4,0
2021,4,9,5,8.94
2021,4,9,6,154.75
2021,4,9,7,391.2
2021,4,9,8,615.32
2021,4,9,9,797.98
2021,4,9,10,923.63
2021,4,9,11,979.78
2021,4,9,12,971.94
2021,4,9,13,897.53
2021,4,9,14,762.42
2021,4,9,15,574.74
2021,4,9,16,347.68
2021,4,9,17,118.72
2021,4,9,18,0
2021,4,9,19,0
2021,4,9,20,0
2021,4,9,21,0
2021,4,9,22,0
2021,4,9,23,0
2021,4,10,0,0
2021,4,10,1,0
2021,4,10,2,0
2021,4,10,3,0
2021,4,10,4,0
2021,4,10,5,8.35
2021,4,10,6,119.41
2021,4,10,7,334.55
2021,4,10,8,519.47
2021,4,10,9,679.84
2021,4,10,10,818.62
2021,4,10,11,887.62
2021,4,10,12,917.62
2021,4,10,13,862.77
2021,4,10,14,702.38
2021,4,10,15,472.74
2021,4,10,16,279.77
2021,4,10,17,88.7
2021,4,10,18,0
2021,4,10,19,0
2021,4,10,20,0
2021,4,10,21,0
2021,4,10,22,0
2021,4,10,23,0
2021,4,11,0,0
2021,4,11,1,0
2021,4,11,2,0
2021,4,11,3,0
2021,4,11,4,0
2021,4,11,5,6.7
2021,4,11,6,32.85
2021,4,11,7,84.47
2021,4,11,8,135.19
2021,4,11,9,111.35
2021,4,11,10,119.36
2021,4,11,11,158.21
2021,4,11,12,175.68
2021,4,11,13,129.11
2021,4,11,14,73.99
2021,4,11,15,42.74
2021,4,11,16,61.93
2021,4,11,17,18.46
2021,4,11,18,0
2021,4,11,19,0
2021,4,11,20,0
2021,4,11,21,0
2021,4,11,22,0
2021,4,11,23,0
2021,4,12,0,0
2021,4,12,1,0
2021,4,12,2,0
2021,4,12,3,0
2021,4,12,4,0
2021,4,12,5,6.23
2021,4,12,6,28.07
2021,4,12,7,92.4
2021,4,12,8,109.9
2021,4,12,9,107.7
2021,4,12,10,187.4
2021,4,12,11,196.87
2021,4,12,12,183.75
2021,4,12,13,183
2021,4,12,14,143.68
2021,4,12,15,173.29
2021,4,12,16,95.19
2021,4,12,17,30.35
2021,4,12,18,0
2021,4,12,19,0
2021,4,12,20,0
2021,4,12,21,0
2021,4,12,22,0
2021,4,12,23,0
2021,4,13,0,0
2021,4,13,1,0
2021,4,13,2,0
2021,4,13,3,0
2021,4,13,4,0
2021,4,13,5,8.36
2021,4,13,6,83.2
2021,4,13,7,254.52
2021,4,13,8,422.5
2021,4,13,9,548.31
2021,4,13,10,567.02
2021,4,13,11,608.03
2021,4,13,12,581.85
2021,4,13,13,486.3
2021,4,13,14,332.69
2021,4,13,15,212.55
2021,4,13,16,128.62
2021,4,13,17,37.88
2021,4,13,18,0
2021,4,13,19,0
2021,4,13,20,0
2021,4,13,21,0
2021,4,13,22,0
2021,4,13,23,0
2021,4,14,0,0
2021,4,14,1,0
2021,4,14,2,0
2021,4,14,3,0
2021,4,14,4,0
2021,4,14,5,6.12
2021,4,14,6,52.94
2021,4,14,7,96.3
2021,4,14,8,189.34
2021,4,14,9,310.78
2021,4,14,10,444.02
2021,4,14,11,460.4
2021,4,14,12,452.78
2021,4,14,13,620.85
2021,4,14,14,350.52
2021,4,14,15,260.79
2021,4,14,16,150.69
2021,4,14,17,52.17
2021,4,14,18,0
2021,4,14,19,0
2021,4,14,20,0
2021,4,14,21,0
2021,4,14,22,0
2021,4,14,23,0
2021,4,15,0,0
2021,4,15,1,0
2021,4,15,2,0
2021,4,15,3,0
2021,4,15,4,0
2021,4,15,5,9.18
2021,4,15,6,83.56
2021,4,15,7,193.81
2021,4,15,8,284.78
2021,4,15,9,501.26
2021,4,15,10,396.64
2021,4,15,11,627
2021,4,15,12,720.93
2021,4,15,13,601.16
2021,4,15,14,502.12
2021,4,15,15,399.55
2021,4,15,16,223.51
2021,4,15,17,66.86
2021,4,15,18,6.82
2021,4,15,19,0
2021,4,15,20,0
2021,4,15,21,0
2021,4,15,22,0
2021,4,15,23,0
2021,4,16,0,0
2021,4,16,1,0
2021,4,16,2,0
2021,4,16,3,0
2021,4,16,4,0
2021,4,16,5,11.91
2021,4,16,6,107.99
2021,4,16,7,259.05
2021,4,16,8,421.64
2021,4,16,9,547.43
2021,4,16,10,702.21
2021,4,16,11,773.61
2021,4,16,12,725.86
2021,4,16,13,651.26
2021,4,16,14,460.9
2021,4,16,15,286.43
2021,4,16,16,163.34
2021,4,16,17,41.5
2021,4,16,18,5.58
2021,4,16,19,0
2021,4,16,20,0
2021,4,16,21,0
2021,4,16,22,0
2021,4,16,23,0
2021,4,17,0,0
2021,4,17,1,0
2021,4,17,2,0
2021,4,17,3,0
2021,4,17,4,0
2021,4,17,5,11.4
2021,4,17,6,91.77
2021,4,17,7,231.82
2021,4,17,8,414.45
2021,4,17,9,601.93
2021,4,17,10,684.09
2021,4,17,11,659.55
2021,4,17,12,767.91
2021,4,17,13,770.91
2021,4,17,14,659.63
2021,4,17,15,481.11
2021,4,17,16,266.79
2021,4,17,17,92.09
2021,4,17,18,6.95
2021,4,17,19,0
2021,4,17,20,0
2021,4,17,21,0
2021,4,17,22,0
2021,4,17,23,0
2021,4,18,0,0
2021,4,18,1,0
2021,4,18,2,0
2021,4,18,3,0
2021,4,18,4,0
2021,4,18,5,16.09
2021,4,18,6,167.75
2021,4,18,7,397.11
2021,4,18,8,612.88
2021,4,18,9,777.47
2021,4,18,10,880.09
2021,4,18,11,794.69
2021,4,18,12,787.84
2021,4,18,13,777.88
2021,4,18,14,629.07
2021,4,18,15,460.61
2021,4,18,16,259.63
2021,4,18,17,87.38
2021,4,18,18,6.75
2021,4,18,19,0
2021,4,18,20,0
2021,4,18,21,0
2021,4,18,22,0
2021,4,18,23,0
2021,4,19,0,0
2021,4,19,1,0
2021,4,19,2,0
2021,4,19,3,0
2021,4,19,4,0
2021,4,19,5,17.84
2021,4,19,6,176.12
2021,4,19,7,402.2
2021,4,19,8,611.7
2021,4,19,9,774.67
2021,4,19,10,916.84
2021,4,19,11,959.67
2021,4,19,12,959.54
2021,4,19,13,891.05
2021,4,19,14,758.23
2021,4,19,15,577.55
2021,4,19,16,360.85
2021,4,19,17,134.11
2021,4,19,18,7.83
2021,4,19,19,0
2021,4,19,20,0
2021,4,19,21,0
2021,4,19,22,0
2021,4,19,23,0
2021,4,20,0,0
2021,4,20,1,0
2021,4,20,2,0
2021,4,20,3,0
2021,4,20,4,0
2021,4,20,5,17.87
2021,4,20,6,159.55
2021,4,20,7,355.91
2021,4,20,8,538.34
2021,4,20,9,609.73
2021,4,20,10,687.65
2021,4,20,11,744.05
2021,4,20,12,613.73
2021,4,20,13,555.98
2021,4,20,14,587.11
2021,4,20,15,491.7
2021,4,20,16,322.27
2021,4,20,17,120.5
2021,4,20,18,7.35
2021,4,20,19,0
2021,4,20,20,0
2021,4,20,21,0
2021,4,20,22,0
2021,4,20,23,0
2021,4,21,0,0
2021,4,21,1,0
2021,4,21,2,0
2021,4,21,3,0
2021,4,21,4,0
2021,4,21,5,14.49
2021,4,21,6,96.08
2021,4,21,7,230.63
2021,4,21,8,393.23
2021,4,21,9,689.86
2021,4,21,10,805.75
2021,4,21,11,884.16
2021,4,21,12,896.8
2021,4,21,13,651.73
2021,4,21,14,478.08
2021,4,21,15,343.91
2021,4,21,16,204.57
2021,4,21,17,67.26
2021,4,21,18,6.04
2021,4,21,19,0
2021,4,21,20,0
2021,4,21,21,0
2021,4,21,22,0
2021,4,21,23,0
2021,4,22,0,0
2021,4,22,1,0
2021,4,22,2,0
2021,4,22,3,0
2021,4,22,4,0
2021,4,22,5,16.4
2021,4,22,6,92.12
2021,4,22,7,232.05
2021,4,22,8,375.14
2021,4,22,9,423.32
2021,4,22,10,506.76
2021,4,22,11,477.87
2021,4,22,12,410.94
2021,4,22,13,363.82
2021,4,22,14,135.97
2021,4,22,15,84.45
2021,4,22,16,48.72
2021,4,22,17,14.32
2021,4,22,18,5.17
2021,4,22,19,0
2021,4,22,20,0
2021,4,22,21,0
2021,4,22,22,0
2021,4,22,23,0
2021,4,23,0,0
2021,4,23,1,0
2021,4,23,2,0
2021,4,23,3,0
2021,4,23,4,0
2021,4,23,5,16.73
2021,4,23,6,26.05
2021,4,23,7,70.48
2021,4,23,8,126.62
2021,4,23,9,183.5
2021,4,23,10,234.53
2021,4,23,11,282.77
2021,4,23,12,309.85
2021,4,23,13,361.64
2021,4,23,14,252.22
2021,4,23,15,166.89
2021,4,23,16,95.99
2021,4,23,17,67.12
2021,4,23,18,6.19
2021,4,23,19,0
2021,4,23,20,0
2021,4,23,21,0
2021,4,23,22,0
2021,4,23,23,0
2021,4,24,0,0
2021,4,24,1,0
2021,4,24,2,0
2021,4,24,3,0
2021,4,24,4,0
2021,4,24,5,13.81
2021,4,24,6,28.48
2021,4,24,7,71.9
2021,4,24,8,167.97
2021,4,24,9,185.3
2021,4,24,10,219.32
2021,4,24,11,271.91
2021,4,24,12,343.77
2021,4,24,13,347.71
2021,4,24,14,266.98
2021,4,24,15,146.44
2021,4,24,16,52.08
2021,4,24,17,22.03
2021,4,24,18,5.72
2021,4,24,19,0
2021,4,24,20,0
2021,4,24,21,0
2021,4,24,22,0
2021,4,24,23,0
2021,4,25,0,0
2021,4,25,1,0
2021,4,25,2,0
2021,4,25,3,0
2021,4,25,4,0
2021,4,25,5,16.68
2021,4,25,6,100.23
2021,4,25,7,231.49
2021,4,25,8,385.2
2021,4,25,9,553.45
2021,4,25,10,673.63
2021,4,25,11,581.16
2021,4,25,12,665.91
2021,4,25,13,628.27
2021,4,25,14,480.78
2021,4,25,15,340.91
2021,4,25,16,221.78
2021,4,25,17,80.66
2021,4,25,18,8.28
2021,4,25,19,0
2021,4,25,20,0
2021,4,25,21,0
2021,4,25,22,0
2021,4,25,23,0
2021,4,26,0,0
2021,4,26,1,0
2021,4,26,2,0
2021,4,26,3,0
2021,4,26,4,0
2021,4,26,5,22.84
2021,4,26,6,171.69
2021,4,26,7,383.85
2021,4,26,8,589.66
2021,4,26,9,763.68
2021,4,26,10,881.05
2021,4,26,11,949.5
2021,4,26,12,938.46
2021,4,26,13,846.73
2021,4,26,14,740.97
2021,4,26,15,545.52
2021,4,26,16,325.01
2021,4,26,17,113.07
2021,4,26,18,8.37
2021,4,26,19,0
2021,4,26,20,0
2021,4,26,21,0
2021,4,26,22,0
2021,4,26,23,0
2021,4,27,0,0
2021,4,27,1,0
2021,4,27,2,0
2021,4,27,3,0
2021,4,27,4,0
2021,4,27,5,9.86
2021,4,27,6,40.72
2021,4,27,7,101.9
2021,4,27,8,145.02
2021,4,27,9,187.3
2021,4,27,10,193.34
2021,4,27,11,164.38
2021,4,27,12,172.65
2021,4,27,13,184.4
2021,4,27,14,79.88
2021,4,27,15,94.56
2021,4,27,16,67.81
2021,4,27,17,19.27
2021,4,27,18,5.85
2021,4,27,19,0
2021,4,27,20,0
2021,4,27,21,0
2021,4,27,22,0
2021,4,27,23,0
2021,4,28,0,0
2021,4,28,1,0
2021,4,28,2,0
2021,4,28,3,0
2021,4,28,4,0
2021,4,28,5,18.09
2021,4,28,6,100.38
2021,4,28,7,238.24
2021,4,28,8,384.23
2021,4,28,9,564.48
2021,4,28,10,622.2
2021,4,28,11,686.62
2021,4,28,12,633.29
2021,4,28,13,588.92
2021,4,28,14,440.63
2021,4,28,15,291.64
2021,4,28,16,161.86
2021,4,28,17,49.7
2021,4,28,18,6.3
2021,4,28,19,0
2021,4,28,20,0
2021,4,28,21,0
2021,4,28,22,0
2021,4,28,23,0
2021,4,29,0,0
2021,4,29,1,0
2021,4,29,2,0
2021,4,29,3,0
2021,4,29,4,0
2021,4,29,5,24.54
2021,4,29,6,171.48
2021,4,29,7,387.76
2021,4,29,8,595.94
2021,4,29,9,764.01
2021,4,29,10,859.76
2021,4,29,11,966.35
2021,4,29,12,964.61
2021,4,29,13,875.36
2021,4,29,14,745.54
2021,4,29,15,523.98
2021,4,29,16,281.88
2021,4,29,17,99.73
2021,4,29,18,9.36
2021,4,29,19,0
2021,4,29,20,0
2021,4,29,21,0
2021,4,29,22,0
2021,4,29,23,0
2021,4,30,0,0
2021,4,30,1,0
2021,4,30,2,0
2021,4,30,3,0
2021,4,30,4,0
2021,4,30,5,24.64
2021,4,30,6,162.19
2021,4,30,7,355.51
2021,4,30,8,539.92
2021,4,30,9,701.2
2021,4,30,10,811.18
2021,4,30,11,908.44
2021,4,30,12,903.76
2021,4,30,13,822.92
2021,4,30,14,676.98
2021,4,30,15,489.6
2021,4,30,16,295.6
2021,4,30,17,111.91
2021,4,30,18,9.7
2021,4,30,19,0
2021,4,30,20,0
2021,4,30,21,0
2021,4,30,22,0
2021,4,30,23,0
2021,5,1,0,0
2021,5,1,1,0
2021,5,1,2,0
2021,5,1,3,0
2021,5,1,4,0
2021,5,1,5,25.3
2021,5,1,6,174.32
2021,5,1,7,354.1
2021,5,1,8,567.67
2021,5,1,9,763.11
2021,5,1,10,889.11
2021,5,1,11,947.18
2021,5,1,12,941.79
2021,5,1,13,868.4
2021,5,1,14,743.01
2021,5,1,15,570.57
2021,5,1,16,355.66
2021,5,1,17,138.55
2021,5,1,18,11.42
2021,5,1,19,0
2021,5,1,20,0
2021,5,1,21,0
2021,5,1,22,0
2021,5,1,23,0
2021,5,2,0,0
2021,5,2,1,0
2021,5,2,2,0
2021,5,2,3,0
2021,5,2,4,0
2021,5,2,5,26.27
2021,5,2,6,170.64
2021,5,2,7,387.17
2021,5,2,8,597.67
2021,5,2,9,768.09
2021,5,2,10,891.52
2021,5,2,11,956.29
2021,5,2,12,947.28
2021,5,2,13,879.77
2021,5,2,14,724.83
2021,5,2,15,568.29
2021,5,2,16,352.28
2021,5,2,17,142.28
2021,5,2,18,12.06
2021,5,2,19,0
2021,5,2,20,0
2021,5,2,21,0
2021,5,2,22,0
2021,5,2,23,0
2021,5,3,0,0
2021,5,3,1,0
2021,5,3,2,0
2021,5,3,3,0
2021,5,3,4,0
2021,5,3,5,26.79
2021,5,3,6,163.84
2021,5,3,7,384.12
2021,5,3,8,573.88
2021,5,3,9,739.34
2021,5,3,10,849.5
2021,5,3,11,858.86
2021,5,3,12,836.96
2021,5,3,13,758.7
2021,5,3,14,634.78
2021,5,3,15,455.01
2021,5,3,16,271.88
2021,5,3,17,102.22
2021,5,3,18,8.48
2021,5,3,19,0
2021,5,3,20,0
2021,5,3,21,0
2021,5,3,22,0
2021,5,3,23,0
2021,5,4,0,0
2021,5,4,1,0
2021,5,4,2,0
2021,5,4,3,0
2021,5,4,4,0
2021,5,4,5,16.13
2021,5,4,6,54
2021,5,4,7,115.88
2021,5,4,8,158.67
2021,5,4,9,236.3
2021,5,4,10,235.11
2021,5,4,11,309.58
2021,5,4,12,201.9
2021,5,4,13,200.58
2021,5,4,14,143
2021,5,4,15,81.07
2021,5,4,16,40.59
2021,5,4,17,11.09
2021,5,4,18,7.02
2021,5,4,19,0
2021,5,4,20,0
2021,5,4,21,0
2021,5,4,22,0
2021,5,4,23,0
2021,5,5,0,0
2021,5,5,1,0
2021,5,5,2,0
2021,5,5,3,0
2021,5,5,4,0
2021,5,5,5,30.95
2021,5,5,6,178.07
2021,5,5,7,399.01
2021,5,5,8,609.88
2021,5,5,9,787.13
2021,5,5,10,896.31
2021,5,5,11,959.7
2021,5,5,12,889.14
2021,5,5,13,851.32
2021,5,5,14,743.39
2021,5,5,15,550.54
2021,5,5,16,358.32
2021,5,5,17,149.12
2021,5,5,18,14.16
2021,5,5,19,0
2021,5,5,20,0
2021,5,5,21,0
2021,5,5,22,0
2021,5,5,23,0
2021,5,6,0,0
2021,5,6,1,0
2021,5,6,2,0
2021,5,6,3,0
2021,5,6,4,0
2021,5,6,5,36.98
2021,5,6,6,189.73
2021,5,6,7,371.64
2021,5,6,8,435.93
2021,5,6,9,592.47
2021,5,6,10,597.32
2021,5,6,11,698.35
2021,5,6,12,589.28
2021,5,6,13,510.55
2021,5,6,14,552.1
2021,5,6,15,184.53
2021,5,6,16,134.19
2021,5,6,17,50.91
2021,5,6,18,8.86
2021,5,6,19,0
2021,5,6,20,0
2021,5,6,21,0
2021,5,6,22,0
2021,5,6,23,0
2021,5,7,0,0
2021,5,7,1,0
2021,5,7,2,0
2021,5,7,3,0
2021,5,7,4,0
2021,5,7,5,31.66
2021,5,7,6,178.42
2021,5,7,7,374.96
2021,5,7,8,565.44
2021,5,7,9,694.89
2021,5,7,10,785.12
2021,5,7,11,766.62
2021,5,7,12,760.18
2021,5,7,13,671.33
2021,5,7,14,556.84
2021,5,7,15,376.55
2021,5,7,16,216.34
2021,5,7,17,82.45
2021,5,7,18,12.09
2021,5,7,19,0
2021,5,7,20,0
2021,5,7,21,0
2021,5,7,22,0
2021,5,7,23,0
2021,5,8,0,0
2021,5,8,1,0
2021,5,8,2,0
2021,5,8,3,0
2021,5,8,4,0
2021,5,8,5,23.09
2021,5,8,6,127.59
2021,5,8,7,241.46
2021,5,8,8,330.77
2021,5,8,9,485.46
2021,5,8,10,560.86
2021,5,8,11,656.66
2021,5,8,12,607.85
2021,5,8,13,632.91
2021,5,8,14,579.26
2021,5,8,15,462.24
2021,5,8,16,287.62
2021,5,8,17,117.1
2021,5,8,18,13.96
2021,5,8,19,0
2021,5,8,20,0
2021,5,8,21,0
2021,5,8,22,0
2021,5,8,23,0
2021,5,9,0,0
2021,5,9,1,0
2021,5,9,2,0
2021,5,9,3,0
2021,5,9,4,0
2021,5,9,5,33.34
2021,5,9,6,179.17
2021,5,9,7,358.38
2021,5,9,8,538.82
2021,5,9,9,703.78
2021,5,9,10,812.02
2021,5,9,11,897.28
2021,5,9,12,877.34
2021,5,9,13,801.76
2021,5,9,14,652.52
2021,5,9,15,476.98
2021,5,9,16,298.8
2021,5,9,17,122.36
2021,5,9,18,14.21
2021,5,9,19,0
2021,5,9,20,0
2021,5,9,21,0
2021,5,9,22,0
2021,5,9,23,0
2021,5,10,0,0
2021,5,10,1,0
2021,5,10,2,0
2021,5,10,3,0
2021,5,10,4,0
2021,5,10,5,39.34
2021,5,10,6,212.05
2021,5,10,7,423.09
2021,5,10,8,618.77
2021,5,10,9,786.42
2021,5,10,10,888.73
2021,5,10,11,928.95
2021,5,10,12,866.14
2021,5,10,13,867.77
2021,5,10,14,712.3
2021,5,10,15,534.48
2021,5,10,16,345.38
2021,5,10,17,135.21
2021,5,10,18,15.73
2021,5,10,19,0
2021,5,10,20,0
2021,5,10,21,0
2021,5,10,22,0
2021,5,10,23,0
2021,5,11,0,0
2021,5,11,1,0
2021,5,11,2,0
2021,5,11,3,0
2021,5,11,4,0
2021,5,11,5,17.27
2021,5,11,6,73.63
2021,5,11,7,133.17
2021,5,11,8,238.93
2021,5,11,9,247.81
2021,5,11,10,250.95
2021,5,11,11,255.41
2021,5,11,12,198.55
2021,5,11,13,220.7
2021,5,11,14,132.62
2021,5,11,15,119.74
2021,5,11,16,75.53
2021,5,11,17,25.37
2021,5,11,18,8.82
2021,5,11,19,0
2021,5,11,20,0
2021,5,11,21,0
2021,5,11,22,0
2021,5,11,23,0
2021,5,12,0,0
2021,5,12,1,0
2021,5,12,2,0
2021,5,12,3,0
2021,5,12,4,0
2021,5,12,5,19.8
2021,5,12,6,73.84
2021,5,12,7,127.72
2021,5,12,8,166.19
2021,5,12,9,176.98
2021,5,12,10,232.32
2021,5,12,11,282.98
2021,5,12,12,351.05
2021,5,12,13,350.48
2021,5,12,14,304.29
2021,5,12,15,247.3
2021,5,12,16,148.64
2021,5,12,17,42.86
2021,5,12,18,12.77
2021,5,12,19,0
2021,5,12,20,0
2021,5,12,21,0
2021,5,12,22,0
2021,5,12,23,0
2021,5,13,0,0
2021,5,13,1,0
2021,5,13,2,0
2021,5,13,3,0
2021,5,13,4,0
2021,5,13,5,21.71
2021,5,13,6,64.24
2021,5,13,7,67.21
2021,5,13,8,144.95
2021,5,13,9,176.59
2021,5,13,10,245.98
2021,5,13,11,221.27
2021,5,13,12,285.22
2021,5,13,13,272.44
2021,5,13,14,260.78
2021,5,13,15,175.82
2021,5,13,16,111.08
2021,5,13,17,42.77
2021,5,13,18,10.36
2021,5,13,19,0
2021,5,13,20,0
2021,5,13,21,0
2021,5,13,22,0
2021,5,13,23,0
2021,5,14,0,0
2021,5,14,1,0
2021,5,14,2,0
2021,5,14,3,0
2021,5,14,4,0
2021,5,14,5,18.43
2021,5,14,6,71.23
2021,5,14,7,133.45
2021,5,14,8,188.58
2021,5,14,9,319.11
2021,5,14,10,226.63
2021,5,14,11,283.43
2021,5,14,12,255.37
2021,5,14,13,405.07
2021,5,14,14,537.89
2021,5,14,15,475.98
2021,5,14,16,307.87
2021,5,14,17,130.62
2021,5,14,18,11.46
2021,5,14,19,0
2021,5,14,20,0
2021,5,14,21,0
2021,5,14,22,0
2021,5,14,23,0
2021,5,15,0,0
2021,5,15,1,0
2021,5,15,2,0
2021,5,15,3,0
2021,5,15,4,0
2021,5,15,5,33.62
2021,5,15,6,144.31
2021,5,15,7,322.99
2021,5,15,8,538.8
2021,5,15,9,701.18
2021,5,15,10,814.8
2021,5,15,11,784.56
2021,5,15,12,646.09
2021,5,15,13,709.77
2021,5,15,14,604.23
2021,5,15,15,393.84
2021,5,15,16,243.87
2021,5,15,17,99.92
2021,5,15,18,15
2021,5,15,19,0
2021,5,15,20,0
2021,5,15,21,0
2021,5,15,22,0
2021,5,15,23,0
2021,5,16,0,0
2021,5,16,1,0
2021,5,16,2,0
2021,5,16,3,0
2021,5,16,4,0
2021,5,16,5,19.01
2021,5,16,6,61.22
2021,5,16,7,50.38
2021,5,16,8,148.97
2021,5,16,9,466.35
2021,5,16,10,521.3
2021,5,16,11,524.94
2021,5,16,12,527.46
2021,5,16,13,237.99
2021,5,16,14,123.17
2021,5,16,15,65.32
2021,5,16,16,81.32
2021,5,16,17,22.73
2021,5,16,18,10.95
2021,5,16,19,0
2021,5,16,20,0
2021,5,16,21,0
2021,5,16,22,0
2021,5,16,23,0
2021,5,17,0,0
2021,5,17,1,0
2021,5,17,2,0
2021,5,17,3,0
2021,5,17,4,0
2021,5,17,5,21.82
2021,5,17,6,74.7
2021,5,17,7,211.35
2021,5,17,8,375.72
2021,5,17,9,509.84
2021,5,17,10,641.05
2021,5,17,11,760.66
2021,5,17,12,730.59
2021,5,17,13,595.67
2021,5,17,14,497.93
2021,5,17,15,338.39
2021,5,17,16,229.96
2021,5,17,17,118.04
2021,5,17,18,15.3
2021,5,17,19,0
2021,5,17,20,0
2021,5,17,21,0
2021,5,17,22,0
2021,5,17,23,0
2021,5,18,0,0
2021,5,18,1,0
2021,5,18,2,0
2021,5,18,3,0
2021,5,18,4,0
2021,5,18,5,22.21
2021,5,18,6,96.35
2021,5,18,7,229.33
2021,5,18,8,291.09
2021,5,18,9,418.16
2021,5,18,10,500.3
2021,5,18,11,539.23
2021,5,18,12,575.82
2021,5,18,13,455.9
2021,5,18,14,384.2
2021,5,18,15,326.7
2021,5,18,16,188.88
2021,5,18,17,93.98
2021,5,18,18,15.67
2021,5,18,19,0
2021,5,18,20,0
2021,5,18,21,0
2021,5,18,22,0
2021,5,18,23,0
2021,5,19,0,0
2021,5,19,1,0
2021,5,19,2,0
2021,5,19,3,0
2021,5,19,4,0
2021,5,19,5,44.87
2021,5,19,6,195.7
2021,5,19,7,368.2
2021,5,19,8,402.84
2021,5,19,9,624.65
2021,5,19,10,696.47
2021,5,19,11,511.12
2021,5,19,12,308.41
2021,5,19,13,98.38
2021,5,19,14,82.85
2021,5,19,15,54.02
2021,5,19,16,92.73
2021,5,19,17,25.18
2021,5,19,18,11.57
2021,5,19,19,0
2021,5,19,20,0
2021,5,19,21,0
2021,5,19,22,0
2021,5,19,23,0
2021,5,20,0,0
2021,5,20,1,0
2021,5,20,2,0
2021,5,20,3,0
2021,5,20,4,0
2021,5,20,5,15.7
2021,5,20,6,36.77
2021,5,20,7,97.61
2021,5,20,8,195.39
2021,5,20,9,222.19
2021,5,20,10,334.23
2021,5,20,11,307.23
2021,5,20,12,263.98
2021,5,20,13,304.07
2021,5,20,14,205.79
2021,5,20,15,91.51
2021,5,20,16,77.23
2021,5,20,17,23.77
2021,5,20,18,15.64
2021,5,20,19,0
2021,5,20,20,0
2021,5,20,21,0
2021,5,20,22,0
2021,5,20,23,0
2021,5,21,0,0
2021,5,21,1,0
2021,5,21,2,0
2021,5,21,3,0
2021,5,21,4,0
2021,5,21,5,36.62
2021,5,21,6,151.85
2021,5,21,7,307.21
2021,5,21,8,390.52
2021,5,21,9,550.41
2021,5,21,10,853.45
2021,5,21,11,942.26
2021,5,21,12,934.78
2021,5,21,13,891.91
2021,5,21,14,725.55
2021,5,21,15,523.05
2021,5,21,16,308.33
2021,5,21,17,128.2
2021,5,21,18,18.62
2021,5,21,19,0
2021,5,21,20,0
2021,5,21,21,0
2021,5,21,22,0
2021,5,21,23,0
2021,5,22,0,0
2021,5,22,1,0
2021,5,22,2,0
2021,5,22,3,0
2021,5,22,4,0
2021,5,22,5,29.3
2021,5,22,6,136.33
2021,5,22,7,275.71
2021,5,22,8,451.31
2021,5,22,9,726.22
2021,5,22,10,828.79
2021,5,22,11,945.76
2021,5,22,12,913.25
2021,5,22,13,861.24
2021,5,22,14,764.01
2021,5,22,15,596.08
2021,5,22,16,395.37
2021,5,22,17,183.52
2021,5,22,18,26.06
2021,5,22,19,0
2021,5,22,20,0
2021,5,22,21,0
2021,5,22,22,0
2021,5,22,23,0
2021,5,23,0,0
2021,5,23,1,0
2021,5,23,2,0
2021,5,23,3,0
2021,5,23,4,0
2021,5,23,5,18.45
2021,5,23,6,64.2
2021,5,23,7,103.16
2021,5,23,8,69.2
2021,5,23,9,119.52
2021,5,23,10,172.66
2021,5,23,11,124.33
2021,5,23,12,156.94
2021,5,23,13,123
2021,5,23,14,180.84
2021,5,23,15,134.14
2021,5,23,16,83.05
2021,5,23,17,53.18
2021,5,23,18,13.46
2021,5,23,19,0
2021,5,23,20,0
2021,5,23,21,0
2021,5,23,22,0
2021,5,23,23,0
2021,5,24,0,0
2021,5,24,1,0
2021,5,24,2,0
2021,5,24,3,0
2021,5,24,4,0
2021,5,24,5,43.3
2021,5,24,6,194.12
2021,5,24,7,384.8
2021,5,24,8,614.88
2021,5,24,9,774.66
2021,5,24,10,873.2
2021,5,24,11,945.26
2021,5,24,12,941.03
2021,5,24,13,846.96
2021,5,24,14,694.61
2021,5,24,15,497.08
2021,5,24,16,299.14
2021,5,24,17,129.98
2021,5,24,18,20.68
2021,5,24,19,0
2021,5,24,20,0
2021,5,24,21,0
2021,5,24,22,0
2021,5,24,23,0
2021,5,25,0,0
2021,5,25,1,0
2021,5,25,2,0
2021,5,25,3,0
2021,5,25,4,0
2021,5,25,5,37.02
2021,5,25,6,148.96
2021,5,25,7,293.43
2021,5,25,8,519.91
2021,5,25,9,695.84
2021,5,25,10,729.18
2021,5,25,11,680.63
2021,5,25,12,749.7
2021,5,25,13,706.71
2021,5,25,14,552.23
2021,5,25,15,362.61
2021,5,25,16,223.15
2021,5,25,17,93.96
2021,5,25,18,18.32
2021,5,25,19,0
2021,5,25,20,0
2021,5,25,21,0
2021,5,25,22,0
2021,5,25,23,0
2021,5,26,0,0
2021,5,26,1,0
2021,5,26,2,0
2021,5,26,3,0
2021,5,26,4,0
2021,5,26,5,17.23
2021,5,26,6,40.36
2021,5,26,7,87.78
2021,5,26,8,116.78
2021,5,26,9,201.84
2021,5,26,10,238.01
2021,5,26,11,135.12
2021,5,26,12,149.1
2021,5,26,13,103.87
